 index	; origin ; destination; slots ; max_length ; 
611; 8 ; 7; 6 ; 600.000000;
612; 25 ; 12; 3 ; 3000.000000;
613; 14 ; 11; 3 ; 3000.000000;
614; 24 ; 27; 3 ; 3000.000000;
615; 29 ; 4; 3 ; 3000.000000;
616; 22 ; 1; 3 ; 3000.000000;
617; 23 ; 10; 3 ; 3000.000000;
618; 7 ; 15; 3 ; 3000.000000;
619; 15 ; 2; 5 ; 1500.000000;
620; 2 ; 25; 3 ; 3000.000000;
621; 13 ; 5; 3 ; 3000.000000;
622; 12 ; 30; 5 ; 1500.000000;
623; 15 ; 24; 5 ; 1500.000000;
624; 12 ; 16; 3 ; 3000.000000;
625; 23 ; 24; 3 ; 3000.000000;
626; 5 ; 19; 3 ; 3000.000000;
627; 24 ; 22; 3 ; 3000.000000;
628; 4 ; 19; 3 ; 3000.000000;
629; 6 ; 25; 3 ; 3000.000000;
630; 27 ; 2; 3 ; 3000.000000;
631; 8 ; 29; 6 ; 600.000000;
632; 10 ; 14; 3 ; 3000.000000;
633; 13 ; 2; 3 ; 3000.000000;
634; 1 ; 25; 3 ; 3000.000000;
635; 18 ; 12; 3 ; 3000.000000;
636; 30 ; 18; 3 ; 3000.000000;
637; 11 ; 8; 3 ; 3000.000000;
638; 15 ; 22; 6 ; 600.000000;
639; 24 ; 26; 3 ; 3000.000000;
640; 3 ; 21; 3 ; 3000.000000;
641; 21 ; 23; 3 ; 3000.000000;
642; 17 ; 1; 3 ; 3000.000000;
643; 23 ; 27; 3 ; 3000.000000;
644; 25 ; 8; 3 ; 3000.000000;
645; 8 ; 30; 6 ; 600.000000;
646; 5 ; 27; 3 ; 3000.000000;
647; 13 ; 17; 3 ; 3000.000000;
648; 25 ; 18; 3 ; 3000.000000;
649; 29 ; 9; 3 ; 3000.000000;
650; 23 ; 20; 3 ; 3000.000000;
