 index	; origin ; destination; slots ; max_length ; 
613; 5 ; 7; 5 ; 1500.000000;
614; 14 ; 15; 5 ; 1500.000000;
615; 15 ; 17; 6 ; 600.000000;
616; 14 ; 16; 3 ; 3000.000000;
617; 11 ; 15; 3 ; 3000.000000;
618; 7 ; 15; 6 ; 600.000000;
619; 2 ; 13; 3 ; 3000.000000;
620; 6 ; 17; 3 ; 3000.000000;
621; 4 ; 9; 3 ; 3000.000000;
622; 5 ; 16; 3 ; 3000.000000;
623; 14 ; 15; 5 ; 1500.000000;
624; 5 ; 16; 3 ; 3000.000000;
625; 10 ; 12; 6 ; 600.000000;
626; 12 ; 15; 6 ; 600.000000;
627; 5 ; 16; 3 ; 3000.000000;
628; 3 ; 13; 3 ; 3000.000000;
629; 5 ; 11; 3 ; 3000.000000;
630; 3 ; 5; 3 ; 3000.000000;
631; 9 ; 15; 3 ; 3000.000000;
632; 2 ; 15; 5 ; 1500.000000;
633; 1 ; 15; 3 ; 3000.000000;
634; 8 ; 15; 5 ; 1500.000000;
635; 2 ; 15; 5 ; 1500.000000;
636; 12 ; 15; 5 ; 1500.000000;
637; 3 ; 8; 3 ; 3000.000000;
638; 15 ; 17; 6 ; 600.000000;
639; 4 ; 13; 3 ; 3000.000000;
640; 10 ; 15; 6 ; 600.000000;
641; 10 ; 16; 3 ; 3000.000000;
642; 13 ; 17; 3 ; 3000.000000;
643; 6 ; 14; 3 ; 3000.000000;
644; 7 ; 8; 3 ; 3000.000000;
645; 5 ; 14; 3 ; 3000.000000;
646; 4 ; 15; 5 ; 1500.000000;
647; 14 ; 15; 5 ; 1500.000000;
648; 2 ; 13; 3 ; 3000.000000;
649; 15 ; 17; 6 ; 600.000000;
650; 2 ; 10; 5 ; 1500.000000;
651; 5 ; 17; 3 ; 3000.000000;
652; 2 ; 6; 3 ; 3000.000000;
653; 6 ; 13; 3 ; 3000.000000;
654; 8 ; 15; 5 ; 1500.000000;
655; 5 ; 17; 3 ; 3000.000000;
656; 7 ; 15; 6 ; 600.000000;
657; 5 ; 6; 5 ; 1500.000000;
658; 3 ; 7; 3 ; 3000.000000;
659; 3 ; 10; 3 ; 3000.000000;
660; 10 ; 15; 6 ; 600.000000;
661; 15 ; 17; 6 ; 600.000000;
662; 8 ; 10; 3 ; 3000.000000;
663; 2 ; 15; 5 ; 1500.000000;
664; 14 ; 15; 5 ; 1500.000000;
665; 6 ; 10; 3 ; 3000.000000;
666; 15 ; 17; 6 ; 600.000000;
667; 10 ; 15; 6 ; 600.000000;
668; 7 ; 14; 3 ; 3000.000000;
669; 12 ; 13; 5 ; 1500.000000;
670; 4 ; 15; 5 ; 1500.000000;
671; 12 ; 16; 3 ; 3000.000000;
672; 4 ; 6; 3 ; 3000.000000;
673; 7 ; 16; 5 ; 1500.000000;
674; 7 ; 14; 3 ; 3000.000000;
675; 15 ; 17; 6 ; 600.000000;
676; 10 ; 14; 3 ; 3000.000000;
677; 10 ; 15; 6 ; 600.000000;
678; 13 ; 15; 6 ; 600.000000;
679; 10 ; 16; 3 ; 3000.000000;
680; 2 ; 7; 5 ; 1500.000000;
681; 6 ; 14; 3 ; 3000.000000;
682; 3 ; 17; 3 ; 3000.000000;
683; 10 ; 12; 6 ; 600.000000;
684; 2 ; 15; 5 ; 1500.000000;
685; 5 ; 12; 3 ; 3000.000000;
686; 12 ; 15; 5 ; 1500.000000;
687; 5 ; 11; 3 ; 3000.000000;
688; 3 ; 4; 3 ; 3000.000000;
689; 15 ; 17; 6 ; 600.000000;
690; 12 ; 14; 3 ; 3000.000000;
691; 11 ; 15; 3 ; 3000.000000;
692; 4 ; 7; 6 ; 600.000000;
693; 2 ; 4; 5 ; 1500.000000;
694; 7 ; 13; 3 ; 3000.000000;
695; 2 ; 15; 5 ; 1500.000000;
696; 15 ; 17; 6 ; 600.000000;
697; 3 ; 13; 3 ; 3000.000000;
698; 7 ; 16; 5 ; 1500.000000;
699; 7 ; 15; 6 ; 600.000000;
700; 3 ; 7; 3 ; 3000.000000;
701; 5 ; 14; 3 ; 3000.000000;
702; 14 ; 16; 3 ; 3000.000000;
703; 14 ; 17; 3 ; 3000.000000;
704; 5 ; 13; 3 ; 3000.000000;
705; 8 ; 10; 3 ; 3000.000000;
706; 7 ; 12; 3 ; 3000.000000;
707; 5 ; 14; 3 ; 3000.000000;
708; 15 ; 17; 6 ; 600.000000;
709; 6 ; 14; 3 ; 3000.000000;
710; 8 ; 15; 5 ; 1500.000000;
711; 7 ; 8; 3 ; 3000.000000;
712; 2 ; 17; 3 ; 3000.000000;
713; 4 ; 12; 5 ; 1500.000000;
714; 4 ; 14; 3 ; 3000.000000;
715; 13 ; 15; 6 ; 600.000000;
716; 13 ; 17; 3 ; 3000.000000;
717; 8 ; 13; 3 ; 3000.000000;
718; 2 ; 14; 5 ; 1500.000000;
719; 4 ; 12; 5 ; 1500.000000;
720; 2 ; 7; 5 ; 1500.000000;
721; 5 ; 7; 5 ; 1500.000000;
722; 8 ; 12; 3 ; 3000.000000;
723; 10 ; 16; 3 ; 3000.000000;
724; 15 ; 17; 6 ; 600.000000;
725; 3 ; 8; 3 ; 3000.000000;
726; 4 ; 10; 3 ; 3000.000000;
727; 3 ; 6; 3 ; 3000.000000;
728; 15 ; 17; 6 ; 600.000000;
729; 6 ; 17; 3 ; 3000.000000;
730; 13 ; 14; 3 ; 3000.000000;
731; 8 ; 10; 3 ; 3000.000000;
732; 2 ; 12; 3 ; 3000.000000;
733; 1 ; 15; 3 ; 3000.000000;
734; 4 ; 14; 3 ; 3000.000000;
735; 6 ; 14; 3 ; 3000.000000;
736; 4 ; 15; 5 ; 1500.000000;
737; 10 ; 15; 6 ; 600.000000;
738; 10 ; 15; 6 ; 600.000000;
739; 7 ; 15; 6 ; 600.000000;
740; 4 ; 17; 3 ; 3000.000000;
741; 4 ; 6; 3 ; 3000.000000;
742; 2 ; 4; 5 ; 1500.000000;
743; 1 ; 14; 3 ; 3000.000000;
744; 2 ; 5; 5 ; 1500.000000;
745; 3 ; 12; 3 ; 3000.000000;
746; 4 ; 9; 3 ; 3000.000000;
747; 15 ; 17; 6 ; 600.000000;
748; 4 ; 12; 3 ; 3000.000000;
749; 1 ; 14; 3 ; 3000.000000;
750; 14 ; 16; 3 ; 3000.000000;
751; 5 ; 6; 5 ; 1500.000000;
752; 6 ; 15; 3 ; 3000.000000;
753; 10 ; 14; 3 ; 3000.000000;
754; 2 ; 15; 5 ; 1500.000000;
755; 10 ; 13; 3 ; 3000.000000;
756; 12 ; 16; 3 ; 3000.000000;
757; 5 ; 14; 3 ; 3000.000000;
758; 4 ; 16; 3 ; 3000.000000;
759; 3 ; 15; 6 ; 600.000000;
760; 13 ; 17; 3 ; 3000.000000;
761; 3 ; 12; 3 ; 3000.000000;
762; 4 ; 9; 3 ; 3000.000000;
763; 10 ; 15; 6 ; 600.000000;
764; 12 ; 16; 3 ; 3000.000000;
765; 12 ; 16; 3 ; 3000.000000;
766; 3 ; 7; 3 ; 3000.000000;
767; 6 ; 12; 3 ; 3000.000000;
768; 7 ; 10; 3 ; 3000.000000;
769; 4 ; 14; 3 ; 3000.000000;
770; 4 ; 9; 3 ; 3000.000000;
771; 6 ; 15; 3 ; 3000.000000;
772; 3 ; 10; 3 ; 3000.000000;
773; 7 ; 14; 3 ; 3000.000000;
774; 2 ; 15; 5 ; 1500.000000;
775; 5 ; 16; 3 ; 3000.000000;
776; 2 ; 15; 5 ; 1500.000000;
777; 15 ; 17; 6 ; 600.000000;
778; 12 ; 13; 5 ; 1500.000000;
779; 15 ; 17; 6 ; 600.000000;
780; 5 ; 15; 6 ; 600.000000;
781; 3 ; 16; 3 ; 3000.000000;
782; 7 ; 10; 3 ; 3000.000000;
783; 2 ; 15; 5 ; 1500.000000;
784; 4 ; 6; 3 ; 3000.000000;
785; 2 ; 15; 5 ; 1500.000000;
786; 2 ; 16; 3 ; 3000.000000;
787; 12 ; 17; 3 ; 3000.000000;
788; 7 ; 12; 3 ; 3000.000000;
789; 2 ; 4; 5 ; 1500.000000;
790; 3 ; 4; 3 ; 3000.000000;
791; 2 ; 15; 5 ; 1500.000000;
792; 4 ; 12; 3 ; 3000.000000;
793; 13 ; 15; 6 ; 600.000000;
794; 2 ; 15; 5 ; 1500.000000;
795; 11 ; 15; 3 ; 3000.000000;
796; 10 ; 15; 6 ; 600.000000;
797; 12 ; 13; 5 ; 1500.000000;
798; 5 ; 14; 3 ; 3000.000000;
799; 5 ; 7; 5 ; 1500.000000;
800; 10 ; 12; 6 ; 600.000000;
801; 4 ; 16; 3 ; 3000.000000;
802; 7 ; 10; 3 ; 3000.000000;
803; 4 ; 13; 3 ; 3000.000000;
804; 2 ; 15; 5 ; 1500.000000;
805; 2 ; 4; 5 ; 1500.000000;
806; 7 ; 15; 6 ; 600.000000;
807; 3 ; 14; 3 ; 3000.000000;
808; 12 ; 17; 3 ; 3000.000000;
809; 8 ; 15; 5 ; 1500.000000;
810; 12 ; 14; 3 ; 3000.000000;
811; 3 ; 5; 3 ; 3000.000000;
812; 12 ; 15; 6 ; 600.000000;
813; 3 ; 5; 3 ; 3000.000000;
814; 3 ; 8; 3 ; 3000.000000;
815; 6 ; 17; 3 ; 3000.000000;
816; 15 ; 17; 6 ; 600.000000;
817; 10 ; 15; 6 ; 600.000000;
818; 15 ; 16; 6 ; 600.000000;
819; 2 ; 10; 5 ; 1500.000000;
820; 10 ; 14; 3 ; 3000.000000;
821; 16 ; 17; 3 ; 3000.000000;
822; 16 ; 17; 3 ; 3000.000000;
823; 15 ; 17; 6 ; 600.000000;
824; 2 ; 13; 3 ; 3000.000000;
825; 7 ; 10; 3 ; 3000.000000;
826; 12 ; 14; 3 ; 3000.000000;
827; 4 ; 7; 6 ; 600.000000;
828; 13 ; 14; 3 ; 3000.000000;
829; 12 ; 15; 5 ; 1500.000000;
830; 14 ; 15; 5 ; 1500.000000;
831; 10 ; 15; 6 ; 600.000000;
832; 4 ; 13; 3 ; 3000.000000;
833; 2 ; 10; 5 ; 1500.000000;
834; 2 ; 15; 5 ; 1500.000000;
835; 10 ; 17; 3 ; 3000.000000;
836; 13 ; 17; 3 ; 3000.000000;
837; 2 ; 15; 5 ; 1500.000000;
838; 9 ; 15; 3 ; 3000.000000;
839; 2 ; 14; 5 ; 1500.000000;
840; 14 ; 15; 5 ; 1500.000000;
841; 5 ; 15; 6 ; 600.000000;
842; 12 ; 17; 3 ; 3000.000000;
843; 15 ; 17; 6 ; 600.000000;
844; 8 ; 13; 3 ; 3000.000000;
845; 5 ; 17; 3 ; 3000.000000;
846; 16 ; 17; 3 ; 3000.000000;
847; 13 ; 17; 3 ; 3000.000000;
848; 5 ; 6; 5 ; 1500.000000;
849; 15 ; 17; 6 ; 600.000000;
850; 7 ; 10; 3 ; 3000.000000;
851; 8 ; 16; 3 ; 3000.000000;
852; 10 ; 12; 6 ; 600.000000;
853; 7 ; 15; 6 ; 600.000000;
854; 5 ; 8; 3 ; 3000.000000;
855; 15 ; 17; 6 ; 600.000000;
856; 8 ; 15; 5 ; 1500.000000;
857; 4 ; 15; 5 ; 1500.000000;
858; 5 ; 17; 3 ; 3000.000000;
859; 12 ; 13; 5 ; 1500.000000;
860; 5 ; 8; 3 ; 3000.000000;
861; 7 ; 13; 3 ; 3000.000000;
862; 5 ; 12; 3 ; 3000.000000;
863; 5 ; 15; 6 ; 600.000000;
864; 4 ; 15; 5 ; 1500.000000;
865; 4 ; 12; 5 ; 1500.000000;
866; 3 ; 17; 3 ; 3000.000000;
867; 2 ; 5; 5 ; 1500.000000;
868; 2 ; 10; 5 ; 1500.000000;
869; 4 ; 9; 3 ; 3000.000000;
870; 15 ; 16; 6 ; 600.000000;
871; 13 ; 17; 3 ; 3000.000000;
872; 16 ; 17; 3 ; 3000.000000;
873; 15 ; 17; 6 ; 600.000000;
874; 14 ; 17; 3 ; 3000.000000;
875; 15 ; 17; 6 ; 600.000000;
876; 8 ; 16; 3 ; 3000.000000;
877; 11 ; 15; 3 ; 3000.000000;
878; 6 ; 17; 3 ; 3000.000000;
879; 4 ; 15; 5 ; 1500.000000;
880; 2 ; 16; 3 ; 3000.000000;
881; 5 ; 16; 3 ; 3000.000000;
882; 15 ; 16; 6 ; 600.000000;
883; 13 ; 15; 6 ; 600.000000;
884; 5 ; 7; 5 ; 1500.000000;
885; 13 ; 17; 3 ; 3000.000000;
886; 10 ; 16; 3 ; 3000.000000;
887; 3 ; 4; 3 ; 3000.000000;
888; 5 ; 14; 3 ; 3000.000000;
889; 2 ; 10; 5 ; 1500.000000;
890; 3 ; 16; 3 ; 3000.000000;
891; 2 ; 6; 3 ; 3000.000000;
892; 6 ; 14; 3 ; 3000.000000;
893; 15 ; 17; 6 ; 600.000000;
894; 2 ; 17; 3 ; 3000.000000;
895; 15 ; 17; 6 ; 600.000000;
896; 5 ; 14; 3 ; 3000.000000;
897; 1 ; 14; 3 ; 3000.000000;
898; 4 ; 15; 5 ; 1500.000000;
899; 5 ; 12; 3 ; 3000.000000;
900; 2 ; 13; 3 ; 3000.000000;
