 index	; origin ; destination; slots ; max_length ; 
608; 5 ; 11; 3 ; 6000.000000;
609; 5 ; 13; 3 ; 6000.000000;
610; 1 ; 10; 3 ; 6000.000000;
611; 1 ; 10; 3 ; 6000.000000;
612; 1 ; 8; 3 ; 6000.000000;
613; 3 ; 11; 3 ; 6000.000000;
614; 3 ; 6; 5 ; 3000.000000;
615; 4 ; 6; 5 ; 3000.000000;
616; 3 ; 7; 3 ; 6000.000000;
617; 7 ; 8; 5 ; 3000.000000;
618; 7 ; 13; 3 ; 6000.000000;
619; 4 ; 13; 3 ; 6000.000000;
620; 2 ; 9; 3 ; 6000.000000;
621; 3 ; 5; 5 ; 3000.000000;
622; 5 ; 10; 3 ; 6000.000000;
623; 2 ; 3; 5 ; 3000.000000;
624; 5 ; 11; 3 ; 6000.000000;
625; 2 ; 7; 3 ; 6000.000000;
626; 1 ; 13; 3 ; 6000.000000;
627; 2 ; 6; 3 ; 6000.000000;
628; 5 ; 11; 3 ; 6000.000000;
629; 2 ; 11; 3 ; 6000.000000;
630; 10 ; 12; 5 ; 3000.000000;
631; 4 ; 10; 3 ; 6000.000000;
632; 10 ; 13; 3 ; 6000.000000;
633; 5 ; 6; 5 ; 3000.000000;
634; 5 ; 8; 3 ; 6000.000000;
635; 1 ; 9; 3 ; 6000.000000;
636; 2 ; 4; 5 ; 3000.000000;
637; 10 ; 12; 5 ; 3000.000000;
638; 7 ; 14; 5 ; 3000.000000;
639; 10 ; 14; 5 ; 3000.000000;
640; 1 ; 14; 3 ; 6000.000000;
641; 3 ; 7; 3 ; 6000.000000;
642; 4 ; 12; 3 ; 6000.000000;
643; 1 ; 12; 3 ; 6000.000000;
644; 1 ; 12; 3 ; 6000.000000;
645; 4 ; 12; 3 ; 6000.000000;
646; 5 ; 8; 3 ; 6000.000000;
647; 10 ; 13; 3 ; 6000.000000;
648; 9 ; 10; 5 ; 3000.000000;
649; 4 ; 13; 3 ; 6000.000000;
650; 2 ; 7; 3 ; 6000.000000;
651; 3 ; 7; 3 ; 6000.000000;
652; 5 ; 8; 3 ; 6000.000000;
653; 6 ; 8; 3 ; 6000.000000;
654; 4 ; 12; 3 ; 6000.000000;
655; 2 ; 9; 3 ; 6000.000000;
656; 5 ; 11; 3 ; 6000.000000;
657; 7 ; 10; 5 ; 3000.000000;
658; 1 ; 13; 3 ; 6000.000000;
659; 1 ; 7; 3 ; 6000.000000;
660; 5 ; 8; 3 ; 6000.000000;
661; 2 ; 6; 3 ; 6000.000000;
662; 3 ; 14; 3 ; 6000.000000;
663; 1 ; 7; 3 ; 6000.000000;
664; 9 ; 10; 5 ; 3000.000000;
665; 6 ; 9; 5 ; 3000.000000;
666; 2 ; 8; 3 ; 6000.000000;
667; 3 ; 4; 3 ; 6000.000000;
668; 4 ; 11; 3 ; 6000.000000;
669; 6 ; 9; 3 ; 6000.000000;
670; 10 ; 11; 5 ; 3000.000000;
671; 1 ; 13; 3 ; 6000.000000;
672; 9 ; 10; 5 ; 3000.000000;
673; 11 ; 13; 5 ; 3000.000000;
674; 3 ; 13; 3 ; 6000.000000;
675; 5 ; 9; 5 ; 3000.000000;
676; 5 ; 10; 5 ; 3000.000000;
677; 6 ; 13; 5 ; 3000.000000;
678; 5 ; 8; 3 ; 6000.000000;
679; 2 ; 12; 3 ; 6000.000000;
680; 12 ; 13; 6 ; 600.000000;
681; 4 ; 9; 3 ; 6000.000000;
682; 2 ; 10; 3 ; 6000.000000;
683; 3 ; 6; 5 ; 3000.000000;
684; 3 ; 12; 3 ; 6000.000000;
685; 3 ; 12; 3 ; 6000.000000;
686; 4 ; 10; 3 ; 6000.000000;
687; 2 ; 11; 3 ; 6000.000000;
688; 4 ; 10; 3 ; 6000.000000;
689; 4 ; 14; 3 ; 6000.000000;
690; 1 ; 7; 3 ; 6000.000000;
691; 1 ; 10; 3 ; 6000.000000;
692; 3 ; 12; 3 ; 6000.000000;
693; 2 ; 13; 3 ; 6000.000000;
694; 7 ; 13; 3 ; 6000.000000;
695; 1 ; 8; 3 ; 6000.000000;
696; 4 ; 9; 3 ; 6000.000000;
697; 7 ; 10; 5 ; 3000.000000;
698; 2 ; 4; 5 ; 3000.000000;
699; 5 ; 13; 3 ; 6000.000000;
700; 9 ; 12; 5 ; 3000.000000;
701; 1 ; 13; 3 ; 6000.000000;
702; 8 ; 13; 5 ; 3000.000000;
703; 10 ; 12; 5 ; 3000.000000;
704; 10 ; 12; 5 ; 3000.000000;
705; 8 ; 10; 5 ; 3000.000000;
706; 4 ; 6; 5 ; 3000.000000;
707; 5 ; 10; 5 ; 3000.000000;
708; 1 ; 8; 3 ; 6000.000000;
709; 1 ; 7; 3 ; 6000.000000;
710; 1 ; 11; 3 ; 6000.000000;
711; 2 ; 7; 3 ; 6000.000000;
712; 1 ; 8; 3 ; 6000.000000;
713; 5 ; 8; 3 ; 6000.000000;
714; 11 ; 12; 5 ; 3000.000000;
715; 2 ; 5; 5 ; 3000.000000;
716; 1 ; 7; 3 ; 6000.000000;
717; 4 ; 8; 5 ; 3000.000000;
718; 11 ; 12; 5 ; 3000.000000;
719; 1 ; 3; 5 ; 3000.000000;
720; 6 ; 11; 3 ; 6000.000000;
721; 9 ; 12; 3 ; 6000.000000;
722; 4 ; 11; 3 ; 6000.000000;
723; 3 ; 7; 3 ; 6000.000000;
724; 3 ; 12; 3 ; 6000.000000;
725; 1 ; 10; 3 ; 6000.000000;
726; 12 ; 14; 6 ; 3000.000000;
727; 2 ; 12; 3 ; 6000.000000;
728; 1 ; 12; 3 ; 6000.000000;
729; 3 ; 12; 3 ; 6000.000000;
730; 9 ; 12; 5 ; 3000.000000;
731; 10 ; 13; 3 ; 6000.000000;
732; 1 ; 13; 3 ; 6000.000000;
733; 8 ; 13; 5 ; 3000.000000;
734; 1 ; 14; 3 ; 6000.000000;
735; 5 ; 9; 5 ; 3000.000000;
736; 11 ; 12; 5 ; 3000.000000;
737; 4 ; 12; 3 ; 6000.000000;
738; 5 ; 8; 3 ; 6000.000000;
739; 9 ; 10; 5 ; 3000.000000;
740; 3 ; 7; 3 ; 6000.000000;
741; 1 ; 14; 3 ; 6000.000000;
742; 10 ; 13; 3 ; 6000.000000;
743; 3 ; 9; 3 ; 6000.000000;
744; 1 ; 12; 3 ; 6000.000000;
745; 10 ; 11; 5 ; 3000.000000;
746; 5 ; 8; 3 ; 6000.000000;
747; 4 ; 14; 3 ; 6000.000000;
748; 10 ; 12; 5 ; 3000.000000;
749; 4 ; 13; 3 ; 6000.000000;
750; 9 ; 12; 5 ; 3000.000000;
751; 6 ; 7; 5 ; 3000.000000;
752; 7 ; 14; 5 ; 3000.000000;
753; 5 ; 11; 3 ; 6000.000000;
754; 4 ; 14; 3 ; 6000.000000;
755; 3 ; 13; 3 ; 6000.000000;
756; 2 ; 13; 3 ; 6000.000000;
757; 7 ; 12; 5 ; 3000.000000;
758; 4 ; 9; 3 ; 6000.000000;
759; 1 ; 11; 3 ; 6000.000000;
760; 2 ; 13; 3 ; 6000.000000;
761; 1 ; 8; 3 ; 6000.000000;
762; 2 ; 9; 3 ; 6000.000000;
763; 2 ; 12; 3 ; 6000.000000;
764; 9 ; 13; 5 ; 3000.000000;
765; 4 ; 13; 3 ; 6000.000000;
766; 5 ; 7; 5 ; 3000.000000;
767; 11 ; 13; 5 ; 3000.000000;
768; 9 ; 13; 5 ; 3000.000000;
769; 1 ; 7; 3 ; 6000.000000;
770; 5 ; 8; 3 ; 6000.000000;
771; 8 ; 9; 5 ; 3000.000000;
772; 6 ; 10; 5 ; 3000.000000;
773; 7 ; 13; 3 ; 6000.000000;
774; 3 ; 9; 3 ; 6000.000000;
775; 11 ; 13; 5 ; 3000.000000;
776; 11 ; 13; 5 ; 3000.000000;
777; 2 ; 14; 3 ; 6000.000000;
778; 4 ; 14; 3 ; 6000.000000;
779; 6 ; 9; 5 ; 3000.000000;
780; 5 ; 8; 3 ; 6000.000000;
781; 1 ; 4; 5 ; 3000.000000;
782; 2 ; 7; 3 ; 6000.000000;
783; 1 ; 12; 3 ; 6000.000000;
784; 4 ; 12; 3 ; 6000.000000;
785; 1 ; 7; 3 ; 6000.000000;
786; 11 ; 12; 5 ; 3000.000000;
787; 3 ; 7; 3 ; 6000.000000;
788; 10 ; 11; 5 ; 3000.000000;
789; 1 ; 3; 5 ; 3000.000000;
790; 5 ; 14; 3 ; 6000.000000;
791; 2 ; 7; 3 ; 6000.000000;
792; 4 ; 12; 3 ; 6000.000000;
793; 1 ; 6; 3 ; 6000.000000;
794; 3 ; 6; 5 ; 3000.000000;
795; 2 ; 12; 3 ; 6000.000000;
796; 10 ; 12; 5 ; 3000.000000;
797; 2 ; 11; 3 ; 6000.000000;
798; 4 ; 12; 3 ; 6000.000000;
799; 4 ; 13; 3 ; 6000.000000;
800; 4 ; 13; 3 ; 6000.000000;
801; 4 ; 14; 3 ; 6000.000000;
802; 4 ; 11; 3 ; 6000.000000;
803; 4 ; 6; 5 ; 3000.000000;
804; 4 ; 14; 3 ; 6000.000000;
805; 4 ; 13; 3 ; 6000.000000;
806; 2 ; 4; 5 ; 3000.000000;
807; 1 ; 13; 3 ; 6000.000000;
808; 1 ; 10; 3 ; 6000.000000;
809; 5 ; 10; 5 ; 3000.000000;
810; 1 ; 3; 5 ; 3000.000000;
811; 4 ; 10; 3 ; 6000.000000;
812; 3 ; 4; 3 ; 6000.000000;
813; 6 ; 8; 3 ; 6000.000000;
814; 1 ; 8; 3 ; 6000.000000;
815; 1 ; 9; 3 ; 6000.000000;
816; 8 ; 10; 3 ; 6000.000000;
817; 2 ; 4; 5 ; 3000.000000;
818; 13 ; 14; 6 ; 600.000000;
819; 4 ; 10; 3 ; 6000.000000;
820; 3 ; 7; 3 ; 6000.000000;
821; 1 ; 10; 3 ; 6000.000000;
822; 3 ; 7; 3 ; 6000.000000;
823; 4 ; 14; 3 ; 6000.000000;
824; 1 ; 9; 3 ; 6000.000000;
825; 1 ; 11; 3 ; 6000.000000;
826; 9 ; 13; 5 ; 3000.000000;
827; 3 ; 12; 3 ; 6000.000000;
828; 11 ; 13; 5 ; 3000.000000;
829; 10 ; 13; 3 ; 6000.000000;
830; 1 ; 4; 5 ; 3000.000000;
831; 4 ; 14; 3 ; 6000.000000;
832; 1 ; 4; 5 ; 3000.000000;
833; 7 ; 8; 5 ; 3000.000000;
834; 5 ; 9; 5 ; 3000.000000;
835; 9 ; 14; 6 ; 600.000000;
836; 4 ; 13; 3 ; 6000.000000;
837; 12 ; 13; 6 ; 600.000000;
838; 11 ; 12; 5 ; 3000.000000;
839; 3 ; 9; 3 ; 6000.000000;
840; 6 ; 9; 5 ; 3000.000000;
841; 2 ; 11; 3 ; 6000.000000;
842; 8 ; 10; 3 ; 6000.000000;
843; 10 ; 14; 5 ; 3000.000000;
844; 4 ; 12; 3 ; 6000.000000;
845; 1 ; 11; 3 ; 6000.000000;
846; 1 ; 13; 3 ; 6000.000000;
847; 8 ; 14; 5 ; 3000.000000;
848; 1 ; 12; 3 ; 6000.000000;
849; 1 ; 10; 3 ; 6000.000000;
850; 4 ; 12; 3 ; 6000.000000;
851; 1 ; 11; 3 ; 6000.000000;
852; 10 ; 13; 3 ; 6000.000000;
853; 3 ; 7; 3 ; 6000.000000;
854; 6 ; 12; 5 ; 3000.000000;
855; 8 ; 14; 5 ; 3000.000000;
856; 3 ; 9; 3 ; 6000.000000;
857; 4 ; 11; 3 ; 6000.000000;
858; 1 ; 3; 5 ; 3000.000000;
859; 4 ; 6; 5 ; 3000.000000;
860; 5 ; 7; 5 ; 3000.000000;
861; 8 ; 14; 5 ; 3000.000000;
862; 1 ; 2; 5 ; 3000.000000;
863; 1 ; 14; 3 ; 6000.000000;
864; 1 ; 10; 3 ; 6000.000000;
865; 2 ; 4; 5 ; 3000.000000;
866; 1 ; 10; 3 ; 6000.000000;
867; 4 ; 13; 3 ; 6000.000000;
868; 4 ; 14; 3 ; 6000.000000;
869; 5 ; 8; 3 ; 6000.000000;
870; 4 ; 9; 3 ; 6000.000000;
871; 1 ; 11; 3 ; 6000.000000;
872; 4 ; 12; 3 ; 6000.000000;
873; 3 ; 12; 3 ; 6000.000000;
874; 4 ; 10; 3 ; 6000.000000;
875; 6 ; 9; 5 ; 3000.000000;
876; 1 ; 12; 3 ; 6000.000000;
877; 4 ; 9; 3 ; 6000.000000;
878; 3 ; 12; 3 ; 6000.000000;
879; 4 ; 10; 3 ; 6000.000000;
880; 3 ; 12; 3 ; 6000.000000;
881; 4 ; 13; 3 ; 6000.000000;
882; 3 ; 14; 3 ; 6000.000000;
883; 3 ; 9; 3 ; 6000.000000;
884; 2 ; 10; 3 ; 6000.000000;
885; 4 ; 11; 3 ; 6000.000000;
886; 1 ; 12; 3 ; 6000.000000;
887; 1 ; 4; 5 ; 3000.000000;
888; 3 ; 9; 3 ; 6000.000000;
889; 3 ; 14; 3 ; 6000.000000;
890; 1 ; 7; 3 ; 6000.000000;
891; 2 ; 3; 5 ; 3000.000000;
892; 2 ; 8; 3 ; 6000.000000;
893; 1 ; 12; 3 ; 6000.000000;
894; 3 ; 8; 3 ; 6000.000000;
895; 7 ; 12; 5 ; 3000.000000;
896; 4 ; 13; 3 ; 6000.000000;
897; 3 ; 9; 3 ; 6000.000000;
898; 2 ; 14; 3 ; 6000.000000;
899; 7 ; 11; 3 ; 6000.000000;
900; 5 ; 12; 3 ; 6000.000000;
901; 5 ; 9; 5 ; 3000.000000;
902; 4 ; 6; 5 ; 3000.000000;
903; 2 ; 12; 3 ; 6000.000000;
904; 7 ; 8; 5 ; 3000.000000;
905; 8 ; 11; 5 ; 3000.000000;
906; 4 ; 13; 3 ; 6000.000000;
907; 8 ; 9; 3 ; 6000.000000;
908; 7 ; 13; 3 ; 6000.000000;
909; 6 ; 12; 3 ; 6000.000000;
910; 2 ; 6; 3 ; 6000.000000;
911; 7 ; 14; 5 ; 3000.000000;
912; 2 ; 9; 3 ; 6000.000000;
913; 6 ; 9; 5 ; 3000.000000;
914; 2 ; 3; 5 ; 3000.000000;
915; 7 ; 14; 5 ; 3000.000000;
916; 1 ; 6; 3 ; 6000.000000;
917; 2 ; 8; 3 ; 6000.000000;
918; 9 ; 13; 5 ; 3000.000000;
919; 4 ; 11; 3 ; 6000.000000;
920; 7 ; 11; 3 ; 6000.000000;
921; 4 ; 6; 5 ; 3000.000000;
922; 10 ; 12; 5 ; 3000.000000;
923; 1 ; 12; 3 ; 6000.000000;
924; 3 ; 10; 3 ; 6000.000000;
925; 7 ; 10; 5 ; 3000.000000;
926; 3 ; 13; 3 ; 6000.000000;
927; 1 ; 10; 3 ; 6000.000000;
928; 5 ; 14; 3 ; 6000.000000;
929; 5 ; 7; 5 ; 3000.000000;
930; 4 ; 8; 5 ; 3000.000000;
931; 4 ; 13; 3 ; 6000.000000;
932; 6 ; 10; 5 ; 3000.000000;
933; 6 ; 8; 3 ; 6000.000000;
934; 2 ; 10; 3 ; 6000.000000;
935; 1 ; 13; 3 ; 6000.000000;
936; 7 ; 10; 5 ; 3000.000000;
937; 1 ; 10; 3 ; 6000.000000;
938; 1 ; 6; 3 ; 6000.000000;
939; 3 ; 13; 3 ; 6000.000000;
940; 5 ; 9; 5 ; 3000.000000;
941; 2 ; 3; 5 ; 3000.000000;
942; 1 ; 5; 3 ; 6000.000000;
943; 3 ; 7; 3 ; 6000.000000;
944; 8 ; 10; 5 ; 3000.000000;
945; 7 ; 9; 5 ; 3000.000000;
946; 2 ; 3; 5 ; 3000.000000;
947; 2 ; 14; 3 ; 6000.000000;
948; 7 ; 12; 5 ; 3000.000000;
949; 1 ; 13; 3 ; 6000.000000;
950; 2 ; 3; 5 ; 3000.000000;
