 index	; origin ; destination; slots ; max_length ; 
608; 3 ; 6; 5 ; 3000.000000;
609; 11 ; 13; 5 ; 3000.000000;
610; 1 ; 4; 5 ; 3000.000000;
611; 1 ; 4; 5 ; 3000.000000;
612; 5 ; 6; 5 ; 3000.000000;
613; 6 ; 12; 3 ; 6000.000000;
614; 1 ; 7; 3 ; 6000.000000;
615; 10 ; 12; 5 ; 3000.000000;
616; 10 ; 11; 5 ; 3000.000000;
617; 10 ; 13; 3 ; 6000.000000;
618; 2 ; 9; 3 ; 6000.000000;
619; 1 ; 13; 3 ; 6000.000000;
620; 6 ; 14; 5 ; 3000.000000;
621; 3 ; 13; 3 ; 6000.000000;
622; 3 ; 12; 3 ; 6000.000000;
623; 6 ; 12; 3 ; 6000.000000;
624; 2 ; 4; 5 ; 3000.000000;
625; 3 ; 7; 3 ; 6000.000000;
626; 1 ; 6; 3 ; 6000.000000;
627; 1 ; 3; 5 ; 3000.000000;
628; 10 ; 14; 5 ; 3000.000000;
629; 3 ; 12; 3 ; 6000.000000;
630; 3 ; 13; 3 ; 6000.000000;
631; 5 ; 8; 3 ; 6000.000000;
632; 4 ; 11; 3 ; 6000.000000;
633; 1 ; 3; 5 ; 3000.000000;
634; 3 ; 7; 3 ; 6000.000000;
635; 9 ; 11; 3 ; 6000.000000;
636; 1 ; 11; 3 ; 6000.000000;
637; 5 ; 10; 5 ; 3000.000000;
638; 2 ; 13; 3 ; 6000.000000;
639; 8 ; 10; 5 ; 3000.000000;
640; 1 ; 12; 3 ; 6000.000000;
641; 4 ; 6; 5 ; 3000.000000;
642; 3 ; 13; 3 ; 6000.000000;
643; 1 ; 8; 3 ; 6000.000000;
644; 7 ; 13; 3 ; 6000.000000;
645; 1 ; 13; 3 ; 6000.000000;
646; 11 ; 12; 5 ; 3000.000000;
647; 7 ; 9; 5 ; 3000.000000;
648; 6 ; 13; 5 ; 3000.000000;
649; 2 ; 13; 3 ; 6000.000000;
650; 1 ; 14; 3 ; 6000.000000;
