 index	; origin ; destination; slots ; max_length ; 
607; 12 ; 14; 6 ; 3000.000000;
608; 5 ; 14; 3 ; 6000.000000;
609; 1 ; 6; 3 ; 6000.000000;
610; 1 ; 13; 3 ; 6000.000000;
611; 9 ; 13; 5 ; 3000.000000;
612; 6 ; 13; 5 ; 3000.000000;
613; 4 ; 6; 5 ; 3000.000000;
614; 1 ; 11; 3 ; 6000.000000;
615; 4 ; 9; 3 ; 6000.000000;
616; 9 ; 12; 5 ; 3000.000000;
617; 4 ; 14; 3 ; 6000.000000;
618; 2 ; 7; 3 ; 6000.000000;
619; 10 ; 11; 5 ; 3000.000000;
620; 5 ; 8; 3 ; 6000.000000;
621; 2 ; 6; 3 ; 6000.000000;
622; 1 ; 7; 3 ; 6000.000000;
623; 6 ; 10; 5 ; 3000.000000;
624; 2 ; 13; 3 ; 6000.000000;
625; 2 ; 9; 3 ; 6000.000000;
626; 5 ; 7; 5 ; 3000.000000;
627; 3 ; 14; 3 ; 6000.000000;
628; 7 ; 10; 5 ; 3000.000000;
629; 4 ; 10; 3 ; 6000.000000;
630; 3 ; 12; 3 ; 6000.000000;
631; 3 ; 7; 3 ; 6000.000000;
632; 4 ; 9; 3 ; 6000.000000;
633; 3 ; 14; 3 ; 6000.000000;
634; 3 ; 12; 3 ; 6000.000000;
635; 10 ; 11; 5 ; 3000.000000;
636; 10 ; 13; 3 ; 6000.000000;
637; 5 ; 12; 3 ; 6000.000000;
638; 3 ; 9; 3 ; 6000.000000;
639; 4 ; 10; 3 ; 6000.000000;
640; 4 ; 9; 3 ; 6000.000000;
641; 11 ; 13; 5 ; 3000.000000;
642; 11 ; 12; 5 ; 3000.000000;
643; 1 ; 7; 3 ; 6000.000000;
644; 3 ; 7; 3 ; 6000.000000;
645; 1 ; 11; 3 ; 6000.000000;
646; 6 ; 8; 3 ; 6000.000000;
647; 4 ; 6; 5 ; 3000.000000;
648; 7 ; 8; 5 ; 3000.000000;
649; 10 ; 13; 3 ; 6000.000000;
650; 3 ; 9; 3 ; 6000.000000;
