 index	; origin ; destination; slots ; max_length ; 
608; 6 ; 13; 5 ; 3000.000000;
609; 4 ; 6; 5 ; 3000.000000;
610; 2 ; 14; 3 ; 6000.000000;
611; 5 ; 10; 5 ; 3000.000000;
612; 5 ; 7; 5 ; 3000.000000;
613; 1 ; 13; 3 ; 6000.000000;
614; 1 ; 12; 3 ; 6000.000000;
615; 1 ; 14; 3 ; 6000.000000;
616; 1 ; 8; 3 ; 6000.000000;
617; 3 ; 6; 5 ; 3000.000000;
618; 1 ; 11; 3 ; 6000.000000;
619; 5 ; 8; 3 ; 6000.000000;
620; 1 ; 10; 3 ; 6000.000000;
621; 1 ; 12; 3 ; 6000.000000;
622; 1 ; 8; 3 ; 6000.000000;
623; 9 ; 12; 5 ; 3000.000000;
624; 8 ; 14; 5 ; 3000.000000;
625; 12 ; 13; 6 ; 600.000000;
626; 10 ; 12; 5 ; 3000.000000;
627; 4 ; 13; 3 ; 6000.000000;
628; 8 ; 10; 5 ; 3000.000000;
629; 9 ; 13; 5 ; 3000.000000;
630; 3 ; 9; 3 ; 6000.000000;
631; 10 ; 13; 3 ; 6000.000000;
632; 5 ; 13; 3 ; 6000.000000;
633; 10 ; 13; 3 ; 6000.000000;
634; 3 ; 14; 3 ; 6000.000000;
635; 8 ; 12; 5 ; 3000.000000;
636; 4 ; 9; 3 ; 6000.000000;
637; 4 ; 9; 3 ; 6000.000000;
638; 5 ; 10; 3 ; 6000.000000;
639; 2 ; 14; 3 ; 6000.000000;
640; 1 ; 2; 5 ; 3000.000000;
641; 7 ; 14; 5 ; 3000.000000;
642; 1 ; 7; 3 ; 6000.000000;
643; 11 ; 14; 5 ; 3000.000000;
644; 3 ; 12; 3 ; 6000.000000;
645; 4 ; 6; 5 ; 3000.000000;
646; 2 ; 3; 5 ; 3000.000000;
647; 4 ; 10; 3 ; 6000.000000;
648; 7 ; 10; 5 ; 3000.000000;
649; 3 ; 9; 3 ; 6000.000000;
650; 7 ; 10; 5 ; 3000.000000;
