 index	; origin ; destination; slots ; max_length ; 
611; 14 ; 19; 3 ; 3000.000000;
612; 8 ; 15; 6 ; 600.000000;
613; 16 ; 3; 3 ; 3000.000000;
614; 9 ; 10; 3 ; 3000.000000;
615; 10 ; 1; 3 ; 3000.000000;
616; 11 ; 3; 3 ; 3000.000000;
617; 3 ; 18; 3 ; 3000.000000;
618; 17 ; 28; 3 ; 3000.000000;
619; 23 ; 21; 3 ; 3000.000000;
620; 18 ; 7; 3 ; 3000.000000;
621; 16 ; 10; 3 ; 3000.000000;
622; 10 ; 13; 3 ; 3000.000000;
623; 23 ; 24; 3 ; 3000.000000;
624; 4 ; 14; 3 ; 3000.000000;
625; 26 ; 16; 3 ; 3000.000000;
626; 17 ; 4; 3 ; 3000.000000;
627; 12 ; 3; 3 ; 3000.000000;
628; 19 ; 2; 3 ; 3000.000000;
629; 26 ; 17; 3 ; 3000.000000;
630; 26 ; 12; 3 ; 3000.000000;
631; 8 ; 15; 6 ; 600.000000;
632; 15 ; 24; 5 ; 1500.000000;
633; 9 ; 8; 3 ; 3000.000000;
634; 21 ; 13; 3 ; 3000.000000;
635; 27 ; 25; 3 ; 3000.000000;
636; 27 ; 2; 3 ; 3000.000000;
637; 7 ; 4; 3 ; 3000.000000;
638; 15 ; 25; 5 ; 1500.000000;
639; 9 ; 11; 3 ; 3000.000000;
640; 6 ; 5; 3 ; 3000.000000;
641; 24 ; 23; 3 ; 3000.000000;
642; 24 ; 3; 3 ; 3000.000000;
643; 16 ; 10; 3 ; 3000.000000;
644; 26 ; 2; 3 ; 3000.000000;
645; 14 ; 15; 3 ; 3000.000000;
646; 30 ; 28; 3 ; 3000.000000;
647; 22 ; 6; 3 ; 3000.000000;
648; 17 ; 10; 3 ; 3000.000000;
649; 16 ; 20; 3 ; 3000.000000;
650; 4 ; 13; 3 ; 3000.000000;
651; 8 ; 17; 6 ; 600.000000;
652; 19 ; 27; 3 ; 3000.000000;
653; 30 ; 10; 3 ; 3000.000000;
654; 11 ; 30; 3 ; 3000.000000;
655; 29 ; 5; 3 ; 3000.000000;
656; 10 ; 1; 3 ; 3000.000000;
657; 13 ; 20; 3 ; 3000.000000;
658; 15 ; 8; 6 ; 600.000000;
659; 9 ; 23; 3 ; 3000.000000;
660; 23 ; 12; 3 ; 3000.000000;
661; 8 ; 14; 5 ; 1500.000000;
662; 29 ; 25; 3 ; 3000.000000;
663; 29 ; 19; 3 ; 3000.000000;
664; 12 ; 11; 3 ; 3000.000000;
665; 15 ; 8; 6 ; 600.000000;
666; 16 ; 19; 3 ; 3000.000000;
667; 26 ; 4; 3 ; 3000.000000;
668; 23 ; 18; 3 ; 3000.000000;
669; 8 ; 15; 6 ; 600.000000;
670; 30 ; 6; 3 ; 3000.000000;
671; 7 ; 24; 3 ; 3000.000000;
672; 13 ; 4; 3 ; 3000.000000;
673; 13 ; 10; 3 ; 3000.000000;
674; 3 ; 13; 3 ; 3000.000000;
675; 25 ; 27; 3 ; 3000.000000;
676; 15 ; 6; 6 ; 600.000000;
677; 19 ; 28; 3 ; 3000.000000;
678; 13 ; 29; 3 ; 3000.000000;
679; 23 ; 3; 3 ; 3000.000000;
680; 16 ; 28; 3 ; 3000.000000;
681; 7 ; 6; 3 ; 3000.000000;
682; 8 ; 20; 6 ; 600.000000;
683; 20 ; 14; 3 ; 3000.000000;
684; 29 ; 25; 3 ; 3000.000000;
685; 12 ; 15; 5 ; 1500.000000;
686; 8 ; 2; 5 ; 1500.000000;
687; 11 ; 13; 3 ; 3000.000000;
688; 26 ; 21; 3 ; 3000.000000;
689; 18 ; 3; 3 ; 3000.000000;
690; 16 ; 17; 3 ; 3000.000000;
691; 15 ; 5; 5 ; 1500.000000;
692; 25 ; 11; 3 ; 3000.000000;
693; 26 ; 12; 3 ; 3000.000000;
694; 5 ; 24; 3 ; 3000.000000;
695; 27 ; 4; 3 ; 3000.000000;
696; 9 ; 13; 3 ; 3000.000000;
697; 14 ; 26; 3 ; 3000.000000;
698; 8 ; 18; 6 ; 600.000000;
699; 27 ; 30; 3 ; 3000.000000;
700; 16 ; 22; 3 ; 3000.000000;
701; 30 ; 20; 5 ; 1500.000000;
702; 10 ; 5; 3 ; 3000.000000;
703; 17 ; 25; 3 ; 3000.000000;
704; 12 ; 17; 3 ; 3000.000000;
705; 4 ; 18; 3 ; 3000.000000;
706; 9 ; 1; 3 ; 3000.000000;
707; 21 ; 26; 3 ; 3000.000000;
708; 3 ; 16; 3 ; 3000.000000;
709; 20 ; 7; 3 ; 3000.000000;
710; 15 ; 8; 6 ; 600.000000;
711; 1 ; 14; 3 ; 3000.000000;
712; 21 ; 11; 3 ; 3000.000000;
713; 29 ; 8; 3 ; 3000.000000;
714; 8 ; 14; 5 ; 1500.000000;
715; 28 ; 9; 3 ; 3000.000000;
716; 7 ; 14; 3 ; 3000.000000;
717; 30 ; 17; 3 ; 3000.000000;
718; 15 ; 23; 5 ; 1500.000000;
719; 7 ; 15; 3 ; 3000.000000;
720; 15 ; 28; 5 ; 1500.000000;
721; 10 ; 14; 3 ; 3000.000000;
722; 13 ; 7; 3 ; 3000.000000;
723; 13 ; 5; 3 ; 3000.000000;
724; 15 ; 13; 6 ; 600.000000;
725; 27 ; 29; 3 ; 3000.000000;
726; 6 ; 21; 3 ; 3000.000000;
727; 29 ; 19; 3 ; 3000.000000;
728; 20 ; 21; 3 ; 3000.000000;
729; 7 ; 12; 3 ; 3000.000000;
730; 2 ; 25; 3 ; 3000.000000;
731; 15 ; 8; 6 ; 600.000000;
732; 8 ; 10; 6 ; 600.000000;
733; 23 ; 20; 3 ; 3000.000000;
734; 20 ; 3; 3 ; 3000.000000;
735; 15 ; 9; 6 ; 600.000000;
736; 12 ; 27; 3 ; 3000.000000;
737; 8 ; 11; 6 ; 600.000000;
738; 19 ; 13; 3 ; 3000.000000;
739; 24 ; 21; 3 ; 3000.000000;
740; 4 ; 5; 3 ; 3000.000000;
741; 10 ; 25; 3 ; 3000.000000;
742; 24 ; 22; 3 ; 3000.000000;
743; 22 ; 20; 3 ; 3000.000000;
744; 13 ; 16; 3 ; 3000.000000;
745; 24 ; 11; 3 ; 3000.000000;
746; 13 ; 21; 3 ; 3000.000000;
747; 29 ; 17; 3 ; 3000.000000;
748; 16 ; 18; 3 ; 3000.000000;
749; 11 ; 14; 3 ; 3000.000000;
750; 25 ; 4; 3 ; 3000.000000;
751; 8 ; 15; 6 ; 600.000000;
752; 6 ; 16; 3 ; 3000.000000;
753; 11 ; 17; 3 ; 3000.000000;
754; 26 ; 23; 3 ; 3000.000000;
755; 23 ; 12; 3 ; 3000.000000;
756; 2 ; 21; 3 ; 3000.000000;
757; 29 ; 1; 5 ; 1500.000000;
758; 17 ; 5; 3 ; 3000.000000;
759; 23 ; 21; 3 ; 3000.000000;
760; 1 ; 21; 3 ; 3000.000000;
761; 16 ; 20; 3 ; 3000.000000;
762; 15 ; 8; 6 ; 600.000000;
763; 8 ; 4; 6 ; 600.000000;
764; 8 ; 3; 6 ; 600.000000;
765; 13 ; 14; 3 ; 3000.000000;
766; 27 ; 28; 3 ; 3000.000000;
767; 15 ; 23; 5 ; 1500.000000;
768; 23 ; 16; 3 ; 3000.000000;
769; 2 ; 5; 3 ; 3000.000000;
770; 20 ; 4; 3 ; 3000.000000;
771; 25 ; 27; 3 ; 3000.000000;
772; 15 ; 21; 6 ; 600.000000;
773; 28 ; 16; 3 ; 3000.000000;
774; 26 ; 3; 3 ; 3000.000000;
775; 28 ; 5; 3 ; 3000.000000;
776; 6 ; 26; 3 ; 3000.000000;
777; 17 ; 22; 3 ; 3000.000000;
778; 15 ; 22; 6 ; 600.000000;
779; 30 ; 4; 3 ; 3000.000000;
780; 26 ; 11; 3 ; 3000.000000;
781; 15 ; 8; 6 ; 600.000000;
782; 10 ; 25; 3 ; 3000.000000;
783; 1 ; 5; 3 ; 3000.000000;
784; 16 ; 15; 3 ; 3000.000000;
785; 13 ; 9; 3 ; 3000.000000;
786; 3 ; 26; 3 ; 3000.000000;
787; 12 ; 21; 3 ; 3000.000000;
788; 7 ; 27; 3 ; 3000.000000;
789; 28 ; 20; 3 ; 3000.000000;
790; 22 ; 10; 3 ; 3000.000000;
791; 17 ; 28; 3 ; 3000.000000;
792; 22 ; 28; 3 ; 3000.000000;
793; 13 ; 20; 3 ; 3000.000000;
794; 14 ; 11; 3 ; 3000.000000;
795; 24 ; 11; 3 ; 3000.000000;
796; 16 ; 2; 3 ; 3000.000000;
797; 4 ; 15; 3 ; 3000.000000;
798; 19 ; 16; 3 ; 3000.000000;
799; 30 ; 11; 3 ; 3000.000000;
800; 26 ; 30; 3 ; 3000.000000;
801; 20 ; 2; 3 ; 3000.000000;
802; 5 ; 11; 3 ; 3000.000000;
803; 22 ; 11; 3 ; 3000.000000;
804; 28 ; 1; 3 ; 3000.000000;
805; 4 ; 13; 3 ; 3000.000000;
806; 25 ; 9; 3 ; 3000.000000;
807; 3 ; 19; 3 ; 3000.000000;
808; 15 ; 1; 5 ; 1500.000000;
809; 4 ; 29; 3 ; 3000.000000;
810; 15 ; 19; 6 ; 600.000000;
811; 9 ; 1; 3 ; 3000.000000;
812; 10 ; 19; 3 ; 3000.000000;
813; 24 ; 28; 3 ; 3000.000000;
814; 5 ; 10; 3 ; 3000.000000;
815; 16 ; 13; 3 ; 3000.000000;
816; 19 ; 6; 3 ; 3000.000000;
817; 4 ; 10; 3 ; 3000.000000;
818; 15 ; 5; 5 ; 1500.000000;
819; 8 ; 21; 6 ; 600.000000;
820; 8 ; 16; 6 ; 600.000000;
821; 8 ; 15; 6 ; 600.000000;
822; 21 ; 30; 3 ; 3000.000000;
823; 11 ; 17; 3 ; 3000.000000;
824; 13 ; 20; 3 ; 3000.000000;
825; 14 ; 18; 3 ; 3000.000000;
826; 30 ; 27; 3 ; 3000.000000;
827; 6 ; 9; 3 ; 3000.000000;
828; 24 ; 14; 3 ; 3000.000000;
829; 14 ; 6; 3 ; 3000.000000;
830; 11 ; 29; 3 ; 3000.000000;
831; 24 ; 10; 3 ; 3000.000000;
832; 4 ; 10; 3 ; 3000.000000;
833; 8 ; 5; 6 ; 600.000000;
834; 3 ; 16; 3 ; 3000.000000;
835; 16 ; 8; 3 ; 3000.000000;
836; 8 ; 28; 6 ; 600.000000;
837; 29 ; 24; 3 ; 3000.000000;
838; 22 ; 13; 3 ; 3000.000000;
839; 15 ; 8; 6 ; 600.000000;
840; 25 ; 10; 3 ; 3000.000000;
841; 1 ; 3; 3 ; 3000.000000;
842; 19 ; 24; 3 ; 3000.000000;
843; 12 ; 9; 3 ; 3000.000000;
844; 24 ; 19; 3 ; 3000.000000;
845; 4 ; 27; 3 ; 3000.000000;
846; 1 ; 13; 3 ; 3000.000000;
847; 22 ; 2; 3 ; 3000.000000;
848; 9 ; 23; 3 ; 3000.000000;
849; 28 ; 24; 3 ; 3000.000000;
850; 22 ; 21; 3 ; 3000.000000;
851; 15 ; 24; 5 ; 1500.000000;
852; 2 ; 11; 3 ; 3000.000000;
853; 21 ; 2; 3 ; 3000.000000;
854; 14 ; 23; 3 ; 3000.000000;
855; 17 ; 12; 3 ; 3000.000000;
856; 16 ; 6; 3 ; 3000.000000;
857; 8 ; 22; 6 ; 600.000000;
858; 15 ; 29; 5 ; 1500.000000;
859; 10 ; 23; 3 ; 3000.000000;
860; 2 ; 6; 3 ; 3000.000000;
861; 14 ; 7; 3 ; 3000.000000;
862; 8 ; 17; 6 ; 600.000000;
863; 17 ; 18; 3 ; 3000.000000;
864; 26 ; 21; 3 ; 3000.000000;
865; 18 ; 17; 3 ; 3000.000000;
866; 26 ; 11; 3 ; 3000.000000;
867; 15 ; 23; 5 ; 1500.000000;
868; 8 ; 15; 6 ; 600.000000;
869; 30 ; 19; 3 ; 3000.000000;
870; 12 ; 9; 3 ; 3000.000000;
871; 2 ; 15; 3 ; 3000.000000;
872; 25 ; 3; 3 ; 3000.000000;
873; 25 ; 6; 3 ; 3000.000000;
874; 15 ; 8; 6 ; 600.000000;
875; 27 ; 17; 3 ; 3000.000000;
876; 18 ; 17; 3 ; 3000.000000;
877; 17 ; 26; 3 ; 3000.000000;
878; 17 ; 5; 3 ; 3000.000000;
879; 28 ; 22; 3 ; 3000.000000;
880; 15 ; 8; 6 ; 600.000000;
881; 10 ; 16; 3 ; 3000.000000;
882; 27 ; 11; 3 ; 3000.000000;
883; 15 ; 8; 6 ; 600.000000;
884; 27 ; 20; 3 ; 3000.000000;
885; 15 ; 2; 5 ; 1500.000000;
886; 17 ; 6; 3 ; 3000.000000;
887; 15 ; 27; 5 ; 1500.000000;
888; 22 ; 14; 3 ; 3000.000000;
889; 12 ; 30; 5 ; 1500.000000;
890; 24 ; 4; 3 ; 3000.000000;
891; 16 ; 6; 3 ; 3000.000000;
892; 26 ; 7; 3 ; 3000.000000;
893; 15 ; 20; 6 ; 600.000000;
894; 10 ; 2; 3 ; 3000.000000;
895; 19 ; 7; 3 ; 3000.000000;
896; 19 ; 4; 3 ; 3000.000000;
897; 24 ; 1; 3 ; 3000.000000;
898; 4 ; 15; 3 ; 3000.000000;
899; 1 ; 28; 3 ; 3000.000000;
900; 28 ; 2; 3 ; 3000.000000;
901; 3 ; 19; 3 ; 3000.000000;
902; 9 ; 27; 3 ; 3000.000000;
903; 9 ; 7; 3 ; 3000.000000;
904; 2 ; 7; 3 ; 3000.000000;
905; 3 ; 7; 3 ; 3000.000000;
906; 25 ; 8; 3 ; 3000.000000;
907; 17 ; 25; 3 ; 3000.000000;
908; 20 ; 2; 3 ; 3000.000000;
909; 28 ; 20; 3 ; 3000.000000;
910; 8 ; 15; 6 ; 600.000000;
911; 8 ; 15; 6 ; 600.000000;
912; 6 ; 29; 3 ; 3000.000000;
913; 18 ; 17; 3 ; 3000.000000;
914; 6 ; 8; 3 ; 3000.000000;
915; 17 ; 6; 3 ; 3000.000000;
916; 21 ; 16; 3 ; 3000.000000;
917; 5 ; 29; 3 ; 3000.000000;
918; 17 ; 6; 3 ; 3000.000000;
919; 3 ; 27; 3 ; 3000.000000;
920; 16 ; 25; 3 ; 3000.000000;
921; 9 ; 2; 3 ; 3000.000000;
922; 20 ; 7; 3 ; 3000.000000;
923; 7 ; 16; 3 ; 3000.000000;
924; 13 ; 5; 3 ; 3000.000000;
925; 15 ; 14; 6 ; 600.000000;
926; 10 ; 3; 3 ; 3000.000000;
927; 26 ; 17; 3 ; 3000.000000;
928; 28 ; 17; 3 ; 3000.000000;
929; 15 ; 4; 5 ; 1500.000000;
930; 21 ; 13; 3 ; 3000.000000;
931; 16 ; 22; 3 ; 3000.000000;
932; 28 ; 20; 3 ; 3000.000000;
933; 15 ; 23; 5 ; 1500.000000;
934; 27 ; 3; 3 ; 3000.000000;
935; 14 ; 12; 3 ; 3000.000000;
936; 4 ; 1; 3 ; 3000.000000;
937; 4 ; 21; 3 ; 3000.000000;
938; 23 ; 5; 3 ; 3000.000000;
939; 15 ; 4; 5 ; 1500.000000;
940; 11 ; 4; 3 ; 3000.000000;
941; 3 ; 28; 3 ; 3000.000000;
942; 6 ; 24; 3 ; 3000.000000;
943; 14 ; 4; 3 ; 3000.000000;
944; 11 ; 18; 3 ; 3000.000000;
945; 3 ; 2; 3 ; 3000.000000;
946; 4 ; 8; 3 ; 3000.000000;
947; 14 ; 16; 3 ; 3000.000000;
948; 28 ; 10; 3 ; 3000.000000;
949; 22 ; 11; 3 ; 3000.000000;
950; 20 ; 21; 3 ; 3000.000000;
