 index	; origin ; destination; slots ; max_length ; 
613; 5 ; 7; 5 ; 1500.000000;
614; 7 ; 16; 5 ; 1500.000000;
615; 4 ; 15; 5 ; 1500.000000;
616; 14 ; 17; 3 ; 3000.000000;
617; 4 ; 15; 5 ; 1500.000000;
618; 14 ; 17; 3 ; 3000.000000;
619; 3 ; 13; 3 ; 3000.000000;
620; 4 ; 8; 3 ; 3000.000000;
621; 5 ; 12; 3 ; 3000.000000;
622; 4 ; 8; 3 ; 3000.000000;
623; 1 ; 15; 3 ; 3000.000000;
624; 5 ; 7; 5 ; 1500.000000;
625; 5 ; 15; 6 ; 600.000000;
626; 10 ; 15; 6 ; 600.000000;
627; 3 ; 4; 3 ; 3000.000000;
628; 3 ; 12; 3 ; 3000.000000;
629; 12 ; 16; 3 ; 3000.000000;
630; 5 ; 8; 3 ; 3000.000000;
631; 13 ; 14; 3 ; 3000.000000;
632; 4 ; 15; 5 ; 1500.000000;
633; 2 ; 14; 5 ; 1500.000000;
634; 12 ; 13; 5 ; 1500.000000;
635; 10 ; 17; 3 ; 3000.000000;
636; 5 ; 7; 5 ; 1500.000000;
637; 13 ; 15; 6 ; 600.000000;
638; 7 ; 13; 3 ; 3000.000000;
639; 4 ; 15; 5 ; 1500.000000;
640; 15 ; 17; 6 ; 600.000000;
641; 15 ; 17; 6 ; 600.000000;
642; 15 ; 17; 6 ; 600.000000;
643; 4 ; 8; 3 ; 3000.000000;
644; 5 ; 10; 5 ; 1500.000000;
645; 15 ; 17; 6 ; 600.000000;
646; 5 ; 8; 3 ; 3000.000000;
647; 3 ; 13; 3 ; 3000.000000;
648; 5 ; 8; 3 ; 3000.000000;
649; 5 ; 17; 3 ; 3000.000000;
650; 11 ; 15; 3 ; 3000.000000;
