 index	; origin ; destination; slots ; max_length ; 
612; 2 ; 8; 3 ; 3000.000000;
613; 11 ; 15; 3 ; 3000.000000;
614; 4 ; 17; 3 ; 3000.000000;
615; 7 ; 17; 3 ; 3000.000000;
616; 7 ; 10; 3 ; 3000.000000;
617; 7 ; 15; 6 ; 600.000000;
618; 13 ; 15; 6 ; 600.000000;
619; 6 ; 7; 6 ; 600.000000;
620; 4 ; 7; 6 ; 600.000000;
621; 8 ; 13; 3 ; 3000.000000;
622; 10 ; 16; 3 ; 3000.000000;
623; 13 ; 17; 3 ; 3000.000000;
624; 8 ; 13; 3 ; 3000.000000;
625; 2 ; 5; 5 ; 1500.000000;
626; 13 ; 15; 6 ; 600.000000;
627; 3 ; 14; 3 ; 3000.000000;
628; 2 ; 5; 5 ; 1500.000000;
629; 2 ; 15; 5 ; 1500.000000;
630; 1 ; 15; 3 ; 3000.000000;
631; 2 ; 15; 5 ; 1500.000000;
632; 15 ; 17; 6 ; 600.000000;
633; 12 ; 15; 6 ; 600.000000;
634; 3 ; 12; 3 ; 3000.000000;
635; 2 ; 7; 5 ; 1500.000000;
636; 4 ; 5; 5 ; 1500.000000;
637; 7 ; 16; 5 ; 1500.000000;
638; 3 ; 4; 3 ; 3000.000000;
639; 10 ; 15; 6 ; 600.000000;
640; 5 ; 17; 3 ; 3000.000000;
641; 2 ; 7; 5 ; 1500.000000;
642; 3 ; 7; 3 ; 3000.000000;
643; 7 ; 15; 6 ; 600.000000;
644; 11 ; 15; 3 ; 3000.000000;
645; 7 ; 13; 3 ; 3000.000000;
646; 15 ; 16; 6 ; 600.000000;
647; 5 ; 8; 3 ; 3000.000000;
648; 13 ; 14; 3 ; 3000.000000;
649; 5 ; 16; 3 ; 3000.000000;
650; 8 ; 12; 3 ; 3000.000000;
