 index	; origin ; destination; slots ; max_length ; 
608; 1 ; 2; 5 ; 3000.000000;
609; 1 ; 11; 3 ; 6000.000000;
610; 9 ; 13; 5 ; 3000.000000;
611; 7 ; 14; 5 ; 3000.000000;
612; 2 ; 9; 3 ; 6000.000000;
613; 1 ; 8; 3 ; 6000.000000;
614; 2 ; 3; 5 ; 3000.000000;
615; 2 ; 3; 5 ; 3000.000000;
616; 4 ; 12; 3 ; 6000.000000;
617; 1 ; 3; 5 ; 3000.000000;
618; 6 ; 12; 5 ; 3000.000000;
619; 1 ; 11; 3 ; 6000.000000;
620; 7 ; 9; 5 ; 3000.000000;
621; 2 ; 8; 3 ; 6000.000000;
622; 1 ; 8; 3 ; 6000.000000;
623; 1 ; 8; 3 ; 6000.000000;
624; 3 ; 6; 5 ; 3000.000000;
625; 2 ; 9; 3 ; 6000.000000;
626; 4 ; 10; 3 ; 6000.000000;
627; 1 ; 7; 3 ; 6000.000000;
628; 5 ; 8; 3 ; 6000.000000;
629; 1 ; 13; 3 ; 6000.000000;
630; 4 ; 9; 3 ; 6000.000000;
631; 10 ; 13; 3 ; 6000.000000;
632; 5 ; 7; 5 ; 3000.000000;
633; 4 ; 6; 5 ; 3000.000000;
634; 8 ; 10; 5 ; 3000.000000;
635; 4 ; 10; 3 ; 6000.000000;
636; 6 ; 14; 5 ; 3000.000000;
637; 1 ; 13; 3 ; 6000.000000;
638; 3 ; 7; 3 ; 6000.000000;
639; 1 ; 13; 3 ; 6000.000000;
640; 8 ; 10; 5 ; 3000.000000;
641; 5 ; 10; 5 ; 3000.000000;
642; 3 ; 5; 5 ; 3000.000000;
643; 3 ; 13; 3 ; 6000.000000;
644; 3 ; 7; 3 ; 6000.000000;
645; 1 ; 3; 5 ; 3000.000000;
646; 8 ; 9; 5 ; 3000.000000;
647; 10 ; 13; 3 ; 6000.000000;
648; 4 ; 8; 5 ; 3000.000000;
649; 8 ; 12; 5 ; 3000.000000;
650; 3 ; 11; 3 ; 6000.000000;
651; 4 ; 6; 5 ; 3000.000000;
652; 1 ; 8; 3 ; 6000.000000;
653; 5 ; 9; 5 ; 3000.000000;
654; 9 ; 11; 5 ; 3000.000000;
655; 3 ; 9; 3 ; 6000.000000;
656; 2 ; 11; 3 ; 6000.000000;
657; 1 ; 13; 3 ; 6000.000000;
658; 3 ; 10; 3 ; 6000.000000;
659; 3 ; 5; 5 ; 3000.000000;
660; 8 ; 13; 5 ; 3000.000000;
661; 1 ; 8; 3 ; 6000.000000;
662; 4 ; 14; 3 ; 6000.000000;
663; 3 ; 13; 3 ; 6000.000000;
664; 11 ; 13; 5 ; 3000.000000;
665; 4 ; 6; 5 ; 3000.000000;
666; 4 ; 6; 5 ; 3000.000000;
667; 2 ; 10; 3 ; 6000.000000;
668; 5 ; 13; 3 ; 6000.000000;
669; 4 ; 13; 3 ; 6000.000000;
670; 9 ; 11; 5 ; 3000.000000;
671; 5 ; 8; 3 ; 6000.000000;
672; 1 ; 7; 3 ; 6000.000000;
673; 8 ; 10; 5 ; 3000.000000;
674; 1 ; 7; 3 ; 6000.000000;
675; 2 ; 13; 3 ; 6000.000000;
676; 2 ; 7; 3 ; 6000.000000;
677; 1 ; 2; 5 ; 3000.000000;
678; 3 ; 12; 3 ; 6000.000000;
679; 8 ; 9; 5 ; 3000.000000;
680; 5 ; 13; 3 ; 6000.000000;
681; 9 ; 12; 3 ; 6000.000000;
682; 2 ; 11; 3 ; 6000.000000;
683; 1 ; 7; 3 ; 6000.000000;
684; 1 ; 11; 3 ; 6000.000000;
685; 4 ; 6; 5 ; 3000.000000;
686; 4 ; 12; 3 ; 6000.000000;
687; 5 ; 10; 5 ; 3000.000000;
688; 7 ; 9; 5 ; 3000.000000;
689; 1 ; 10; 3 ; 6000.000000;
690; 4 ; 12; 3 ; 6000.000000;
691; 2 ; 11; 3 ; 6000.000000;
692; 7 ; 10; 5 ; 3000.000000;
693; 3 ; 10; 3 ; 6000.000000;
694; 10 ; 13; 3 ; 6000.000000;
695; 3 ; 14; 3 ; 6000.000000;
696; 1 ; 7; 3 ; 6000.000000;
697; 5 ; 8; 3 ; 6000.000000;
698; 9 ; 12; 5 ; 3000.000000;
699; 1 ; 10; 3 ; 6000.000000;
700; 1 ; 5; 3 ; 6000.000000;
701; 1 ; 11; 3 ; 6000.000000;
702; 5 ; 11; 3 ; 6000.000000;
703; 2 ; 14; 3 ; 6000.000000;
704; 1 ; 10; 3 ; 6000.000000;
705; 6 ; 8; 3 ; 6000.000000;
706; 4 ; 6; 5 ; 3000.000000;
707; 7 ; 8; 5 ; 3000.000000;
708; 10 ; 13; 3 ; 6000.000000;
709; 10 ; 13; 3 ; 6000.000000;
710; 4 ; 14; 3 ; 6000.000000;
711; 1 ; 9; 3 ; 6000.000000;
712; 4 ; 11; 3 ; 6000.000000;
713; 4 ; 13; 3 ; 6000.000000;
714; 1 ; 8; 3 ; 6000.000000;
715; 1 ; 11; 3 ; 6000.000000;
716; 2 ; 8; 3 ; 6000.000000;
717; 10 ; 13; 3 ; 6000.000000;
718; 6 ; 12; 3 ; 6000.000000;
719; 3 ; 12; 3 ; 6000.000000;
720; 3 ; 9; 3 ; 6000.000000;
721; 2 ; 11; 3 ; 6000.000000;
722; 2 ; 3; 5 ; 3000.000000;
723; 9 ; 11; 3 ; 6000.000000;
724; 7 ; 13; 3 ; 6000.000000;
725; 11 ; 13; 5 ; 3000.000000;
726; 1 ; 10; 3 ; 6000.000000;
727; 11 ; 13; 5 ; 3000.000000;
728; 7 ; 9; 5 ; 3000.000000;
729; 1 ; 12; 3 ; 6000.000000;
730; 6 ; 12; 3 ; 6000.000000;
731; 2 ; 10; 3 ; 6000.000000;
732; 7 ; 11; 3 ; 6000.000000;
733; 3 ; 9; 3 ; 6000.000000;
734; 3 ; 13; 3 ; 6000.000000;
735; 1 ; 13; 3 ; 6000.000000;
736; 1 ; 7; 3 ; 6000.000000;
737; 3 ; 5; 5 ; 3000.000000;
738; 6 ; 9; 5 ; 3000.000000;
739; 3 ; 10; 3 ; 6000.000000;
740; 10 ; 13; 3 ; 6000.000000;
741; 2 ; 14; 3 ; 6000.000000;
742; 7 ; 12; 5 ; 3000.000000;
743; 1 ; 12; 3 ; 6000.000000;
744; 4 ; 11; 3 ; 6000.000000;
745; 1 ; 12; 3 ; 6000.000000;
746; 1 ; 13; 3 ; 6000.000000;
747; 2 ; 5; 5 ; 3000.000000;
748; 5 ; 8; 3 ; 6000.000000;
749; 1 ; 14; 3 ; 6000.000000;
750; 6 ; 12; 5 ; 3000.000000;
